all_attempts_and_alternate_roots_path,all_attempts_optimizer_success,attempt_count,best_attempt_scaled_residual,completed_to_exact_zero,expression,fitted_parameter_count,fixed_OTHER_fmol,genotype,implementation,independent_agrees_on_shared_steps_and_completion,independent_max_state_relative_difference,maximum_attempt_nfev,prediction_contract_sha256,retained_root_count,root_id,routing_family,selected_core_state_json,selected_distance,selected_root_id,status
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA05_P1_H1_B00_AE2.json,True,3,1.1095725033216652e-11,True,0.1499999999999999,0,122.75595631546092,AE2,production,,,28,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,"[23.89086410802612, 140.23795304940904, 68.04792002252218, 6.8214475078649555, 18.01913492896813, 1.300733983903801, 13.283483028159297, 2.479095807677614, 15.23624135290217, 0.6034550081700917, 0.5263374829347425, 0.1048549858249993]",9.523402960700781e-05,AE2_E0.15000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA05_P1_H1_B00_AE2.json,True,3,1.4483856822233854e-11,True,0.09999999999999998,0,122.75595631546092,AE2,production,,,28,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,"[23.888535410357523, 140.24543620999478, 68.05812884082057, 6.819276497979584, 18.014080573586888, 1.3007777810020567, 13.28329073654643, 2.4793370708955678, 15.236321071255485, 0.6034227130517632, 0.5263067361865107, 0.10485530050177044]",9.537216740795885e-05,AE2_E0.10000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA05_P1_H1_B00_AE2.json,True,3,1.0550371340456444e-11,True,0.04999999999999993,0,122.75595631546092,AE2,production,,,26,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,"[23.886204161470523, 140.252930479927, 68.06835244253763, 6.817103252035511, 18.00901999291502, 1.3008216481700436, 13.283098191991565, 2.4795786470955004, 15.236400883612024, 0.6033903824431194, 0.5262759554750419, 0.10485561556552184]",9.551061734786655e-05,AE2_E0.05000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA05_P1_H1_B00_AE2.json,True,3,9.790345617544105e-13,True,0.0,0,122.75595631546092,AE2,production,,,28,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,"[23.88387035696255, 140.26043588356944, 68.07859085988908, 6.814927766352814, 18.00395317469804, 1.3008655855687734, 13.282905393989381, 2.4798205368934867, 15.23648079013972, 0.6033580162858121, 0.526245140743149, 0.10485593101697266]",9.56493859869154e-05,AE2_E0.00000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA20_P2_H1_B00_AE4.json,True,3,1.2674323396355547e-11,False,1.0,0,110.02367458519278,AE4,production,True,5.186215501115391e-12,36,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA20_P2_H1:B00,AE4NA20,"[18.629744355194457, 153.55042092059944, 68.92959695970288, 10.403541985821908, 25.188806110146157, 1.3000000000000016, 13.368450118934005, 2.520342864188002, 15.430837988686177, 0.5346593407677978, 0.4579549944358308, 0.10567757421624335]",0.0,AE4_E1.00000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA20_P2_H1_B00_AE4.json,True,3,3.434752482434078e-12,False,0.95,0,110.02367458519278,AE4,production,True,5.186215501115391e-12,68,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA20_P2_H1:B00,AE4NA20,"[18.260228168453835, 155.40691656005302, 70.15505901515277, 10.584496382533914, 25.450323507409248, 1.3096065833447585, 13.338421203353331, 2.552426209909299, 15.434030251106208, 0.5334635596976433, 0.45681716215642093, 0.10569079487000094]",0.006915708681789637,AE4_E0.95000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA20_P2_H1_B00_AE4.json,True,3,1.6609977282477928e-12,False,0.9,0,110.02367458519278,AE4,production,True,5.186215501115391e-12,76,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA20_P2_H1:B00,AE4NA20,"[17.90339598153086, 157.2999763104047, 71.42064410655212, 10.773233796450029, 25.72096597943864, 1.3195357521165416, 13.307783184606471, 2.5849960669154144, 15.437020261224344, 0.5323498765906743, 0.4557589902975444, 0.1057032232422529]",0.006702539869403866,AE4_E0.90000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA20_P2_H1_B00_AE4.json,True,3,7.86697096355482e-12,False,0.85,0,110.02367458519278,AE4,production,True,5.186215501115391e-12,69,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA20_P2_H1:B00,AE4NA20,"[17.558415169319446, 159.23474889285293, 72.72950126836295, 10.970641982421006, 26.001900587864608, 1.3298152390514195, 13.276506942578672, 2.618091560345605, 15.439823431109678, 0.5313127695930163, 0.4547750718145978, 0.10571492427205982]",0.006505366437765637,AE4_E0.85000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA20_P2_H1_B00_AE4.json,True,3,5.464378949326942e-13,False,0.8,0,110.02367458519278,AE4,production,True,5.186215501115391e-12,70,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA20_P2_H1:B00,AE4NA20,"[17.224486625844666, 161.21712737426688, 74.08530053249896, 11.177801239307934, 26.294551261667742, 1.340477728611549, 13.24455990343153, 2.6517560258444095, 15.442456118819237, 0.530346537697638, 0.4538598104567019, 0.10572596786947717]",0.00632386919033366,AE4_E0.80000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA20_P2_H1_B00_AE4.json,True,3,1.3938503129473645e-11,False,0.75,0,110.02367458519278,AE4,production,True,5.186215501115391e-12,72,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA20_P2_H1:B00,AE4NA20,"[16.90084913226021, 163.25390981963318, 75.49232667508025, 11.396038058356353, 26.600670070868297, 1.3515618942697525, 13.211905579477202, 2.6860375139881265, 15.44493569001612, 0.5294452880314794, 0.45300740344921, 0.10573642921979869]",0.0061577385744627944,AE4_E0.75000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA20_P2_H1_B00_AE4.json,True,3,3.831570477563773e-12,False,0.7,0,110.02367458519278,AE4,production,True,5.186215501115391e-12,74,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA20_P2_H1:B00,AE4NA20,"[16.58678451576456, 165.3530180439756, 76.9556026116192, 11.627000522369578, 26.922437742176133, 1.3631138019772306, 13.178502985503277, 2.7209894555305785, 15.447280633094607, 0.5286029086308841, 0.4522118079392471, 0.10574638933668919]",0.006006698024966165,AE4_E0.70000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA20_P2_H1_B00_AE4.json,True,3,4.7856683893510166e-12,False,0.6499999999999999,0,110.02367458519278,AE4,production,True,5.186215501115391e-12,81,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA20_P2_H1:B00,AE4NA20,"[16.28162472324254, 167.523800841056, 78.4810548402609, 11.872766750237286, 27.262608518092783, 1.3751888497937188, 13.144305891357297, 2.756671535524388, 15.449510738548923, 0.5278130249319434, 0.45146668833276365, 0.10575593591911929]",0.005870526924349718,AE4_E0.65000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA20_P2_H1_B00_AE4.json,True,3,9.60819965256654e-12,False,0.6,0,110.02367458519278,AE4,production,True,5.186215501115391e-12,83,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA20_P2_H1:B00,AE4NA20,"[15.984762596033983, 169.77746420178852, 80.0757403082778, 12.136005072816317, 27.624724283599846, 1.387854517134793, 13.109261851922021, 2.7931508469910304, 15.451647359015672, 0.5270689371825134, 0.4507653398973791, 0.10576516459512117]",0.005749084458397232,AE4_E0.60000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA20_P2_H1_B00_AE4.json,True,3,1.1028504498522551e-11,False,0.55,0,110.02367458519278,AE4,production,True,5.186215501115391e-12,78,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA20_P2_H1:B00,AE4NA20,"[15.69566936258562, 172.12769976130164, 81.74816628413797, 12.42021803328559, 28.013440633804468, 1.4011943815977022, 13.073310924644014, 2.83050343231522, 15.453713775873204, 0.5263635344028366, 0.45010058108603185, 0.10577418068239937]",0.00585294600914587,AE4_E0.55000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA20_P2_H1_B00_AE4.json,True,3,6.2189836613768534e-12,False,0.5,0,110.02367458519278,AE4,production,True,5.186215501115391e-12,83,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA20_P2_H1:B00,AE4NA20,"[15.41392424130157, 174.5916362782151, 83.50875723358521, 12.730127745154201, 28.43504107998663, 1.415314205954107, 13.036383931001591, 2.868816385543208, 15.455735714568027, 0.5256891780060055, 0.44946460197677274, 0.10578310167741152]",0.006003791868159857,AE4_E0.50000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA20_P2_H1_B00_AE4.json,True,3,5.809155240177333e-12,False,0.44999999999999996,0,110.02367458519278,AE4,production,True,5.186215501115391e-12,88,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA20_P2_H1:B00,AE4NA20,"[15.13926635322392, 177.19134435981022, 85.37056624822702, 13.072311018943932, 28.898282258862288, 1.4303515773663305, 12.99840001952252, 2.90819080785531, 15.457742080451187, 0.525037544009977, 0.44884874692664417, 0.10579206083382403]",0.006169979144093641,AE4_E0.45000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA20_P2_H1_B00_AE4.json,True,3,1.8539857149502126e-12,False,0.3999999999999999,0,110.02367458519278,AE4,production,True,5.186215501115391e-12,91,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA20_P2_H1:B00,AE4NA20,"[14.87168945202828, 179.956345668392, 87.35041898121898, 13.456300941722287, 29.41585393325645, 1.44649200860934, 12.959263094056801, 2.948746141710947, 15.45976604451237, 0.5243994053634486, 0.4482431912553763, 0.10580121248338054]",0.006456172497203827,AE4_E0.40000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA20_P2_H1_B00_AE4.json,True,3,1.2392430831509316e-11,False,0.35,0,110.02367458519278,AE4,production,True,5.186215501115391e-12,97,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA20_P2_H1:B00,AE4NA20,"[14.611623718121857, 182.92807772693453, 89.4708811149924, 13.89661988798367, 30.00705812411913, 1.4639976482568915, 12.91885625917849, 2.9906269035317505, 15.46184672991084, 0.5237643217304725, 0.4476364327994014, 0.10581074037183096]",0.00700225585902059,AE4_E0.35000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA20_P2_H1_B00_AE4.json,True,3,1.1904539853890839e-12,False,0.29999999999999993,0,110.02367458519278,AE4,production,True,5.186215501115391e-12,108,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA20_P2_H1:B00,AE4NA20,"[14.360308647017767, 186.16850551219113, 91.76394232486558, 14.416833159616791, 30.703109628398483, 1.4832628016986336, 12.877032473586219, 3.034013986530344, 15.464032032495732, 0.5231201745557129, 0.4470144276208303, 0.10582087172990205]",0.007706061376696827,AE4_E0.30000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA20_P2_H1_B00_AE4.json,True,3,1.137111238502797e-11,False,0.25,0,110.02367458519278,AE4,production,True,5.186215501115391e-12,126,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA20_P2_H1:B00,AE4NA20,"[14.12062987005566, 189.77852695383473, 94.27870802093068, 15.058475708429924, 31.55868659701487, 1.5049329969556904, 12.833597087465138, 3.0791457163912423, 15.466383846201591, 0.5224524169015065, 0.44635895765478834, 0.10583190360292788]",0.008668078102822729,AE4_E0.25000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA20_P2_H1_B00_AE4.json,True,3,5.616167253474913e-13,False,0.19999999999999996,0,110.02367458519278,AE4,production,True,5.186215501115391e-12,138,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA20_P2_H1:B00,AE4NA20,"[13.89924765538022, 193.94304021469077, 97.09994355435242, 15.903514006541807, 32.68058210977375, 1.5301978347345573, 12.788270329609906, 3.126362949806357, 15.468989200114851, 0.52174273032522, 0.4456440793014131, 0.10584425956674771]",0.01010593511154676,AE4_E0.20000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA20_P2_H1_B00_AE4.json,True,3,8.810226853617209e-12,False,0.1499999999999999,0,110.02367458519278,AE4,production,True,5.186215501115391e-12,171,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA20_P2_H1:B00,AE4NA20,"[13.71310481790637, 199.06464210885673, 100.40273733767098, 17.14276829218926, 34.31324738314732, 1.5616651766474137, 12.740589828897837, 3.17622599508844, 15.471989080064986, 0.5209662641762943, 0.4448267439212895, 0.10585863822068786]",0.014088153150526831,AE4_E0.15000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA20_P2_H1_B00_AE4.json,True,3,6.9692515647368225e-12,False,0.09999999999999998,0,110.02367458519278,AE4,production,True,5.186215501115391e-12,256,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA20_P2_H1:B00,AE4NA20,"[13.616262537859713, 206.30042233225618, 104.67283643950655, 19.358894535108057, 37.18208622466447, 1.606903655100107, 12.689576115928467, 3.229915397435822, 15.475677684290384, 0.5200851060918775, 0.4438138290739036, 0.1058765321067269]",0.023631641838853926,AE4_E0.10000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA20_P2_H1_B00_AE4.json,True,3,1.1186798015705435e-11,False,0.04999999999999993,0,110.02367458519278,AE4,production,True,5.186215501115391e-12,524,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA20_P2_H1:B00,AE4NA20,"[13.903803573620387, 221.51145298148595, 112.35777870693481, 25.70166427543534, 44.99571564222673, 1.7049374613814168, 12.63186340389142, 3.291473797488969, 15.48106855570151, 0.5190409055273868, 0.4422686456788827, 0.1059032671982871]",0.05577035337203453,AE4_E0.05000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA20_P2_H1_B00_AE4.json,False,3,0.02257732252344602,False,0.0,0,110.02367458519278,AE4,production,True,5.186215501115391e-12,3000,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,0,N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA20_P2_H1:B00,AE4NA20,,,,NO_ADMISSIBLE_ROOT
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA20_P2_H1_B00_AE4.json,True,3,1.9053768979260255e-11,False,1.0,0,110.02367458519278,AE4,independent,True,5.186215501115391e-12,38,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA20_P2_H1:B00,AE4NA20,"[18.629744355194457, 153.55042092059944, 68.92959695970288, 10.403541985821908, 25.188806110146157, 1.3000000000000016, 13.368450118934005, 2.520342864188002, 15.430837988686177, 0.5346593407677978, 0.4579549944358308, 0.10567757421624335]",0.0,AE4_E1.00000000:IB00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA20_P2_H1_B00_AE4.json,True,3,3.434752482434078e-12,False,0.95,0,110.02367458519278,AE4,independent,True,5.186215501115391e-12,68,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA20_P2_H1:B00,AE4NA20,"[18.260228168453835, 155.40691656005305, 70.15505901515277, 10.584496382533906, 25.450323507409276, 1.3096065833447585, 13.338421203353333, 2.552426209909298, 15.434030251106208, 0.5334635596976454, 0.45681716215642476, 0.10569079487000094]",0.006915708681789605,AE4_E0.95000000:IB00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA20_P2_H1_B00_AE4.json,True,3,1.6609977282477928e-12,False,0.9,0,110.02367458519278,AE4,independent,True,5.186215501115391e-12,75,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA20_P2_H1:B00,AE4NA20,"[17.903395981530863, 157.29997631040467, 71.42064410655215, 10.773233796450047, 25.720965979438553, 1.3195357521165418, 13.30778318460647, 2.5849960669154135, 15.437020261224347, 0.5323498765906721, 0.45575899029753886, 0.1057032232422529]",0.0067025398694039295,AE4_E0.90000000:IB00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA20_P2_H1_B00_AE4.json,True,3,7.86697096355482e-12,False,0.85,0,110.02367458519278,AE4,independent,True,5.186215501115391e-12,67,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA20_P2_H1:B00,AE4NA20,"[17.558415169319446, 159.23474889285302, 72.72950126836297, 10.970641982420993, 26.00190058786465, 1.3298152390514197, 13.276506942578672, 2.618091560345607, 15.439823431109676, 0.5313127695930183, 0.4547750718146021, 0.10571492427205983]",0.006505366437765637,AE4_E0.85000000:IB00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA20_P2_H1_B00_AE4.json,True,3,5.464378949326942e-13,False,0.8,0,110.02367458519278,AE4,independent,True,5.186215501115391e-12,72,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA20_P2_H1:B00,AE4NA20,"[17.224486625844673, 161.21712737426685, 74.08530053249896, 11.177801239307932, 26.294551261667703, 1.340477728611549, 13.24455990343153, 2.651756025844409, 15.442456118819237, 0.5303465376976386, 0.45385981045670204, 0.10572596786947717]",0.006323869190333532,AE4_E0.80000000:IB00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA20_P2_H1_B00_AE4.json,True,3,1.6393136847980827e-11,False,0.75,0,110.02367458519278,AE4,independent,True,5.186215501115391e-12,75,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA20_P2_H1:B00,AE4NA20,"[16.900849132260113, 163.2539098196319, 75.49232667508024, 11.39603805835638, 26.60067007086694, 1.351561894269748, 13.211905579477197, 2.6860375139881234, 15.444935690016111, 0.5294452880314918, 0.45300740344920926, 0.10573642921979869]",0.006157738574463397,AE4_E0.75000000:IB00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA20_P2_H1_B00_AE4.json,True,3,3.831570477563773e-12,False,0.7,0,110.02367458519278,AE4,independent,True,5.186215501115391e-12,72,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA20_P2_H1:B00,AE4NA20,"[16.586784515764826, 165.3530180439792, 76.95560261161918, 11.627000522369503, 26.922437742179994, 1.3631138019772433, 13.178502985503291, 2.7209894555305865, 15.447280633094612, 0.5286029086308597, 0.45221180793926735, 0.1057463893366892]",0.006006698024964198,AE4_E0.70000000:IB00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA20_P2_H1_B00_AE4.json,True,3,7.240302107858199e-12,False,0.6499999999999999,0,110.02367458519278,AE4,independent,True,5.186215501115391e-12,81,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA20_P2_H1:B00,AE4NA20,"[16.281624723244466, 167.52380084108475, 78.48105484026136, 11.872766750237167, 27.262608518122985, 1.3751888497938218, 13.144305891357387, 2.756671535524445, 15.449510738548955, 0.5278130249317862, 0.4514666883328782, 0.10575593591911939]",0.005870526924342011,AE4_E0.65000000:IB00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA20_P2_H1_B00_AE4.json,True,3,9.60819965256654e-12,False,0.6,0,110.02367458519278,AE4,independent,True,5.186215501115391e-12,81,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA20_P2_H1:B00,AE4NA20,"[15.984762596033882, 169.77746420178656, 80.0757403082777, 12.136005072816271, 27.624724283597903, 1.3878545171347854, 13.109261851922026, 2.793150846991029, 15.451647359015665, 0.5270689371825185, 0.45076533989738776, 0.10576516459512117]",0.00574908445840659,AE4_E0.60000000:IB00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA20_P2_H1_B00_AE4.json,True,3,1.3483138217029733e-11,False,0.55,0,110.02367458519278,AE4,independent,True,5.186215501115391e-12,81,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA20_P2_H1:B00,AE4NA20,"[15.69566936258577, 172.1276997613039, 81.74816628413804, 12.420218033285604, 28.01344063380675, 1.4011943815977104, 13.073310924644023, 2.830503432315224, 15.453713775873199, 0.5263635344028265, 0.4501005810860493, 0.10577418068239937]",0.005852946009146759,AE4_E0.55000000:IB00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA20_P2_H1_B00_AE4.json,True,3,4.074431764200526e-12,False,0.5,0,110.02367458519278,AE4,independent,True,5.186215501115391e-12,80,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA20_P2_H1:B00,AE4NA20,"[15.413924241305768, 174.5916362782804, 83.50875723358807, 12.730127745156508, 28.435041080053242, 1.415314205954355, 13.036383931001838, 2.8688163855433393, 15.4557357145681, 0.5256891780056107, 0.4494646019770772, 0.10578310167741171]",0.006003791868179057,AE4_E0.50000000:IB00,CONNECTED
